Id,Predicted
0,37.12859963704294
1,33.04026033407192
2,16.553518473286367
3,32.07693083215842
4,31.376235413672987
5,21.027411722318096
6,29.57530634057984
7,21.243106637279645
8,33.63391726390917
9,18.699048495847567
10,28.33637479984097
11,8.623355297360481
12,25.168253807280554
13,19.719353823777436
14,31.70123290632689
15,26.381460297244217
16,28.509337128612348
17,28.091988921593906
18,26.784009588828035
19,26.619367573807008
20,31.227541163819527
21,29.828818712997602
22,42.10592328188505
23,27.40516842293458
24,26.64591402260161
25,38.151366757103
26,21.480285161914757
27,17.225947887297462
28,26.914248375116042
29,28.693481370769497
30,22.78494594462323
31,31.88841979378888
32,22.927278913713728
33,17.459996494497226
34,33.78946542793875
35,21.47400342284176
36,17.15967423348059
37,27.669052490302263
38,9.882058769958078
39,23.833725451355857
40,4.275311385192275
41,17.94155892698849
42,33.46345728557465
43,26.07911109269833
44,34.992597288134895
45,29.79807489250208
46,34.29540784002056
47,30.474018150971794
48,11.15473626524681
49,25.594966177397424
50,29.650692724914478
51,20.81070053001133
52,35.54005132927354
53,20.587459178707427
54,18.620431486139132
55,34.42986305819865
56,31.295645902171394
57,26.173799588646983
58,24.22362054612234
59,32.76562944638981
60,19.38244953708095
61,6.5859785179725465
62,27.30372773475139
63,15.745623292313201
64,26.933562239593705
65,23.464921726945036
66,18.406225426904946
67,10.82386373204831
68,6.222749841195096
69,28.752520773223466
70,20.126887071656103
71,17.457679743259195
72,25.3641069852421
73,18.189338327983034
74,27.077626361580293
75,34.15805065748571
76,28.8099660643329
77,27.531675467497944
78,16.898667741292392
79,24.635065217681895
80,19.847494544437584
81,25.523898850332824
82,29.015712577321295
83,27.32321466074127
84,19.539628066507472
85,30.630476278806718
86,13.01500676101451
87,19.699264650982986
88,20.713319308797622
89,8.452146554997615
90,27.409160179595386
91,18.161421197025234
92,17.29527439157948
93,26.876238348814184
94,3.945134045946644
95,18.442733354347755
96,18.445112995642926
97,29.63235801795861
98,33.785483230155286
99,38.761727401061776
100,28.101643175972438
101,28.006845635223513
102,19.777412722920424
103,33.22797949360007
104,0.03862757499877379
105,23.787492061349823
106,18.967913884312342
107,18.326646472910575
108,37.284239880201675
109,16.83410988907615
110,25.433129440534323
111,18.49126150060407
112,10.91265661891817
113,21.68247710728758
114,5.587970215051748
115,34.599695314491754
116,17.723965632562955
117,1.590159183704776
118,29.381976359369357
119,18.35671459951641
120,32.30546329031213
121,31.35443050114039
122,19.614211252936602
123,33.90911126427746
124,29.427884418530475
125,18.799651929352184
126,29.188655613592918
127,27.82433974576067
128,26.765896855346746
129,7.069658385789087
130,19.368642853445436
131,37.959687598968294
132,19.422067586824106
133,31.603099165147434
134,27.98026124995538
135,19.110775067200873
136,18.113778023017296
137,26.13346410151333
138,30.30865947990871
139,8.510041770043367
140,9.759792388553114
141,19.97119374895434
142,19.190783524381683
143,24.0903092997231
144,34.02293307909316
145,31.056988611790935
146,26.700730354099537
147,26.50371046507753
148,20.811805848808635
149,28.25351835147211
150,31.387025083684296
151,27.25968125579104
152,36.178801189737975
153,19.832585281098712
154,35.96659269826715
155,31.703026276006696
156,16.724901300460175
157,20.741970868198283
158,31.083872776542346
159,30.16044743475531
160,47.29262229244323
161,29.35763175932194
162,21.95088279452354
163,30.046575880752354
164,37.62770121594484
165,30.711308963497167
166,41.137957371200805
167,35.76657718292924
168,30.036371879696645
169,20.423957117824294
170,28.453825428325235
171,30.252425291144785
172,23.013107020475832
173,32.93682091962811
174,18.4015323445866
175,27.41000125497663
176,27.87936063216223
177,29.96472986098803
178,31.544201183754982
179,25.63236871351051
180,31.95271410693609
181,16.00666409636943
182,18.958058552762513
183,33.29325679586813
184,19.69804281481451
185,13.475278880906378
186,17.323792281375198
187,18.44310903631024
188,20.81056633836999
189,30.340704159994868
190,30.40319217170588
191,33.073586798553805
192,33.886904830316126
193,27.2740238941875
194,15.269991286718064
195,19.133315943091528
196,16.86805197782673
197,17.266415825508947
198,7.276469339374837
199,17.234423109402243
200,12.200696990983335
201,14.863570555190657
202,28.52938815619483
203,18.67093421381677
204,17.13024594734506
205,29.552161741584822
206,31.622843934932607
207,18.123294615509263
208,29.468730482138085
209,36.06340789715808
210,28.35322561746846
211,28.920123833100963
212,24.684094524325644
213,3.6511904034561597
214,29.357964451376134
215,28.55308616142205
216,17.846318836824846
217,29.795014406679016
218,29.433290924519007
219,36.03154039173483
220,16.342904821398815
221,17.95105397240485
222,14.421428527732454
223,35.38294043953442
224,4.3978466242195795
225,34.2966680439261
226,28.21788225137844
227,27.378630214708707
228,28.383917912281117
229,12.712650243191137
230,39.93086271209813
231,28.778724018590587
232,18.61410145495932
233,27.23174656223486
234,25.484611112741785
235,20.25126879245094
236,20.625817032423726
237,38.2565555021341
238,21.186946144695764
239,32.737063777383746
240,27.103399920563213
241,29.165011000460623
242,19.79999414685391
243,24.06412166723163
244,29.90497291682473
245,28.227758354782527
246,17.559735459870133
247,25.439838925838725
248,18.135569412507383
249,28.952390910767562
250,38.29806824410858
251,25.78906860970294
252,16.086329475526018
253,24.71416117440873
254,27.171159769080273
255,38.911414572350786
256,30.3680267809126
257,8.571458063844215
258,39.37755674116856
259,26.520109375839926
260,16.121012265393013
261,20.983274643158584
262,32.01281017680481
263,18.192261269409077
264,29.56455705158063
265,19.30003141537861
266,21.69678677768405
267,18.657386769567267
268,26.066288840552893
269,18.818588461348828
270,16.76779003210679
271,24.342621412885215
272,20.155674676182553
273,10.578896916510432
274,30.852198695928355
275,24.759161952469455
276,28.35946695152334
277,26.916809440362126
278,31.64840177855132
279,18.189387366323192
280,19.312264107856517
281,23.64282292138416
282,28.91725838027487
283,36.66000463099938
284,37.61521296145733
285,15.604965600712834
286,27.012647786113543
287,30.304349712351897
288,27.520536234202748
289,27.613364508504393
290,27.108107232333605
291,30.01482513760562
292,9.496523247706923
293,15.472726477682167
294,18.469311473036104
295,29.680604968052755
296,26.262672779568256
297,18.638507362874172
298,28.231535820009135
299,32.51259921333926
300,21.61949475735821
301,18.80724353804008
302,30.89054382564245
303,38.00380770229091
304,33.05627192843484
305,8.531761310778506
306,35.77476833222653
307,31.43616490005126
308,19.421910421332072
309,19.04763064874856
310,25.789077975816298
311,35.06581755412133
312,12.0061722158208
313,37.4705331012501
314,26.52480719533331
315,30.32408059297238
316,29.261076807776845
317,35.99024429693807
318,15.163508233541648
319,16.441950003559644
320,30.81593879484267
321,29.468207076919093
322,13.335478592985858
323,21.284072194599585
324,35.33450403047869
325,25.00763483256117
326,27.856354245841175
327,18.769905203664177
328,34.30071744709032
329,20.826440123209817
330,38.57251934063514
331,6.569753618692224
332,30.417160133324366
333,28.555588147414497
334,13.790826537557573
335,34.48369312266564
336,34.853282801474435
337,27.553218093264157
338,21.281087342339518
339,10.50092567081268
340,35.93184593841895
341,30.34797633358497
342,1.753732667345389
343,33.5915094868925
344,20.93284790012786
345,27.447597340720936
346,17.73340454062622
347,25.50835593577921
348,19.941490233997712
349,30.681930557833844
350,7.059187346124287
351,29.067300897138
352,25.63655718375754
353,21.457660829817577
354,37.12334968759876
355,31.447716582961643
356,19.661956101773473
357,28.201939715093584
358,35.56650941300948
359,26.20249793934167
360,16.56212296717571
361,20.75695831934205
362,29.33536849742614
363,31.385411520797177
364,41.99496751680995
365,26.387951232217855
366,36.1831908861005
367,32.300574604546036
368,22.998731915468245
369,19.339294451345104
370,30.74020940065673
371,40.74045367821528
372,18.67481845238087
373,20.55735915263747
374,9.293301852005223
375,30.08104915058605
376,29.669690833675638
377,16.74846757013416
378,34.16382861214724
379,30.304349762611288
380,35.491565579197555
381,34.96984645237416
382,30.723316484215974
383,26.43715667886857
384,30.54816450336698
385,29.018905322592833
386,22.870648161124794
387,17.478360070775178
388,27.055830824967693
389,29.481772597820633
390,19.225903404203677
391,25.694555094503624
392,20.958193792236745
393,16.47457889057687
394,18.328049731697053
395,19.572417746999268
396,22.79555530753183
397,25.94925447413977
398,35.67766783680956
399,21.654030156639067
400,28.969116887832246
401,31.832505456066826
402,46.3296363921575
403,18.502663593261932
404,27.69017227717607
405,31.974308306169057
406,25.122272804783684
407,27.339778770522138
408,31.861547241044008
409,29.056702136466402
410,30.981388945580324
411,28.486730300337705
412,20.16825346837033
413,24.77222084857923
414,7.472856184963362
415,31.17860394620367
416,24.132574115727987
417,34.958655424215095
418,16.824721534441974
419,23.57482976178586
420,26.96866865175214
421,33.02720041224075
422,29.40585274889432
423,27.405269141413136
424,20.0232653462696
425,38.66501808597854
426,28.174581679390776
427,6.88204799153507
428,35.59837379346507
429,30.709774533392245
430,23.68115142971727
431,28.210273606170865
432,27.125090994248108
433,29.501029650873
434,19.91125163104915
435,18.052736939917956
436,26.99255215910884
437,31.730105381688965
438,12.668221978804432
439,12.978098790235588
440,17.742532934427835
441,35.06233974306444
442,32.73406120907036
443,17.643861514184284
444,30.214442406125084
445,26.875688170438366
446,31.224766100469537
447,29.8427896455944
448,8.727314591042383
449,30.198674174530304
450,2.107906799681275
451,14.294183195333982
452,12.58436533138289
453,32.39479852359109
454,36.67977527150791
455,26.23467872737467
456,23.047039515637632
457,21.562956021715515
458,13.07365596751307
459,27.907347708764398
460,35.53154174514538
461,25.163190754856462
462,16.62912899229564
463,30.47972046420993
464,27.245104572132785
465,32.664138729593766
466,19.95809248701021
467,34.18759718056097
468,27.175504276095726
469,23.832718642783057
470,28.972596988803474
471,35.624892563793075
472,36.09318589473656
473,10.990020890673483
474,18.197041477580527
475,24.899794319281018
476,27.52215032206079
477,34.324029113650255
478,18.885253429313654
479,28.27821376160461
480,44.25958537209779
481,19.619472149833157
482,33.39821657029976
483,36.55736830949728
484,35.50530222679624
485,27.442553517837798
486,30.871482514584475
487,32.612027442966316
488,18.17479900507787
489,34.37780727263222
490,32.11136469311201
491,32.474819370527335
492,29.06512445731857
493,17.00618648101776
494,19.268904924718655
495,29.971080724864283
496,10.962174849863866
497,19.605393091024848
498,18.0719410468484
499,27.91139396707629
500,28.48170716774935
501,18.80807399472138
502,19.999308611167738
503,26.74454335752186
504,25.650764359495227
505,26.49729228041548
506,34.20337336720814
507,13.660913970730743
508,35.59417438111384
509,17.88342008735566
510,19.134015671727315
511,15.870403224246587
512,24.29250134447123
513,19.570561462977597
514,27.696456687239817
515,30.23513717070957
516,19.70553267430305
517,26.898933532159813
518,26.50768677505689
519,31.82011668841476
520,17.155573133234107
521,29.558271351743198
522,31.78644869275424
523,33.00000889781473
524,29.53549810239885
525,27.157251771358098
526,31.88589911720986
527,31.106024175482613
528,30.928669319287376
529,25.57487098066449
530,30.76899446946119
531,21.32121072502957
532,20.553234336940566
533,29.354843835889344
534,32.714810540117604
535,19.744500338513216
536,33.88751887774869
537,30.838892778244162
538,26.297526033452236
539,26.61312211635446
540,33.57476556273253
541,20.739244522465356
542,32.68621382857333
543,29.1299175423231
544,29.222255740632633
545,17.52347533725261
546,28.765006214957996
547,29.84763971973195
548,28.980564970879996
549,28.351158113858272
550,31.63377931562653
551,26.57698187267675
552,27.34028147870945
553,30.235879925078816
554,10.664248625135036
555,20.0254218845829
556,20.967553783783945
557,27.858018814419523
558,13.770344471251013
559,29.160314779882995
560,17.74247130091737
561,28.220726397865192
562,30.984640238578674
563,28.220664539183176
564,13.930285118038428
565,24.031055149122253
566,18.920833151311975
567,27.578568948954004
568,32.04889408161056
569,24.639308574366144
570,21.560805125173026
571,41.24660926142674
572,31.288710333251878
573,29.32833177975694
574,11.811006720454357
575,12.248982656251822
576,34.381599009131364
577,32.25035704972789
578,15.786877739084956
579,33.64147252609207
580,33.91804536854814
581,28.08899718058371
582,19.39221520288832
583,22.680558360325072
584,13.45300154990101
585,18.71791058920796
586,5.293457121256825
587,31.870286104985784
588,21.996636014953747
589,26.980870666963025
590,32.85378042965844
591,40.01462661706489
592,25.22852937165679
593,42.67340057196908
594,35.159503031344066
595,32.80826196563231
596,17.657341334476264
597,17.389633298145096
598,29.17838050605453
599,18.85554982045418
600,30.1181806775192
601,28.613519782049483
602,20.46412773124842
603,21.879552932123023
604,18.750611590365544
605,17.73083695200916
606,28.088686769988715
607,29.9938132090728
608,19.37034699736482
609,18.903868521550226
610,17.48917647559351
611,27.52504661618183
612,24.331648895542376
613,19.075571876018365
614,38.382070665516636
615,34.87605551134714
616,33.02874029344584
617,33.55647423882548
618,19.946090595648013
619,14.427200334127798
620,28.70407145801723
621,25.647943757244246
622,28.87973946479686
623,19.83605585674909
624,29.696389276762154
625,35.11714232842916
626,0.5500745643232132
627,34.15078625220693
628,29.8905607937613
629,15.37606978040699
630,2.6961227492201045
631,19.80973640234586
632,28.190796321743743
633,30.212235836747997
634,27.752104374198662
635,30.71251857319921
636,20.17723220433588
637,26.943216415164276
638,24.359781793556344
639,27.727423316073175
640,11.287983395579282
641,19.50774003513835
642,27.598450188187485
643,29.526774492147833
644,33.05230584442091
645,29.873581522672264
646,18.942497720600443
647,28.57676402388545
648,33.81210657288761
649,24.8177257227101
650,28.564983091172596
651,28.02767700118672
652,20.224022365320465
653,30.3063363133292
654,33.75395997294462
655,14.719523689602376
656,26.159983599926335
657,27.34706645381742
658,23.48007554592316
659,25.679462663007268
660,28.598000212712567
661,18.440056777767328
662,24.44312518318799
663,32.088323205937904
664,23.089910935338853
665,16.81969052689156
666,31.79998376136677
667,20.56585995719489
668,28.700955472692108
669,27.224609318428545
670,27.7121596684356
671,33.46671007454994
672,26.628870789972495
673,29.627155843486115
674,17.63013236982682
675,24.874681144307523
676,16.38018979576188
677,26.520739263180726
678,16.61738391612454
679,26.992800950590173
680,29.12752617867386
681,16.647225347932675
682,37.5974925187813
683,12.727586464436333
684,27.480914430271344
685,10.194064953321906
686,18.872550001130122
687,20.580309213256733
688,30.480531234537125
689,27.690421080314728
690,18.418196103095028
