Id,Predicted
0,-15666.246454364196
1,-16994.679144559854
2,-14471.93749591535
3,-16058.613763952697
4,-17383.936377873055
5,-15400.179310724418
6,-17350.5648927438
7,-15411.52110613039
8,-17128.643591285232
9,-16465.828576900785
10,-17963.47266442617
11,-12377.490756403362
12,-18282.752428453474
13,-15616.4482428429
14,-18066.80780649586
15,-17548.035725406313
16,-15467.36155101947
17,-17399.8955087552
18,-18922.49856781553
19,-17108.438972272383
20,-17549.040531816612
21,-17910.39917125881
22,-15048.268603207141
23,-16701.061231869768
24,-16651.269613120086
25,-15246.503990999625
26,-13351.597987227184
27,-19232.939600541253
28,-18954.266821971847
29,-16170.449184618587
30,-14378.70390326061
31,-15053.085529169073
32,-14215.861068130425
33,-15660.781177617728
34,-18472.737236790537
35,-15607.709424145496
36,-15745.3799052243
37,-15746.677285465596
38,-12090.24463258671
39,-14278.45183330528
40,-10656.625082806831
41,-13161.19652350542
42,-16278.037780304454
43,-17960.1500117699
44,-16023.51861363533
45,-18205.303648575868
46,-16649.87720729512
47,-16947.77784212448
48,-13059.885804478548
49,-19464.39705344889
50,-15392.262939545151
51,-17720.188985639317
52,-17444.061302046648
53,-16961.78490257364
54,-17736.05797786568
55,-15510.040779646604
56,-15507.350943075558
57,-18996.204481924193
58,-19761.04911313877
59,-16383.900450328092
60,-16233.568212431532
61,-9638.937200327653
62,-17674.185615423394
63,-18798.66721204533
64,-16252.530676170787
65,-16897.634667438335
66,-15886.83578531664
67,-12964.243374016294
68,-8128.81718814774
69,-20963.229785573818
70,-18062.02756325325
71,-13733.938037337053
72,-17189.628475409125
73,-17101.18385286854
74,-20662.22223041297
75,-16299.537699156259
76,-18748.652076000348
77,-18708.897651824453
78,-16227.35966688961
79,-17814.74077798844
80,-16046.341476422122
81,-18608.564897983837
82,-18250.365375545753
83,-14971.712886783997
84,-15458.520388717023
85,-15705.823604160554
86,-12803.189794296817
87,-13669.030810803264
88,-16262.704351527515
89,-11177.068865964848
90,-19518.45959657387
91,-18178.733824642695
92,-17298.856967134532
93,-17518.863674470012
94,-7719.4028271554
95,-18324.42491777021
