Id,Predicted
0,47.38869888020508
1,44.01759066294291
2,23.640362504985262
3,37.19030774462215
4,40.06610270357526
5,24.482611810118563
6,36.3313900688539
7,21.466627550708328
8,41.04988552104458
9,20.834461887395086
10,39.203761778005756
11,29.233022804885486
12,33.962759490876934
13,22.864761231080102
14,39.38037215261813
15,36.2071641219346
16,34.47991352766957
17,37.10571772025134
18,34.28993769938132
19,30.94098436320325
20,42.69455958922332
21,35.248913379004556
22,52.85182440350934
23,31.68462930424746
24,38.78648956815642
25,46.67223675691079
26,31.344888731658926
27,21.78802876921363
28,36.40193275677718
29,34.91706350504387
30,30.426113320719246
31,39.04620317363843
32,29.638206336550475
33,14.96460616668228
34,43.83782387535019
35,23.35367330048467
36,25.80784538618236
37,31.014796879123793
38,30.306070810327522
39,24.556020484390125
40,31.414643316371397
41,27.795937122550193
42,40.19501457419866
43,36.6104152929562
44,43.5820474929882
45,37.01991598194267
46,43.89579506644532
47,37.40491256977889
48,25.432795381047505
49,37.16160285462237
50,37.58791148874358
51,22.358568356646256
52,42.148413079151425
53,25.45793607920222
54,23.26320397192786
55,42.89323651783579
56,37.63131931983578
57,35.20437331256386
58,31.496233791251143
59,38.053690756351926
60,16.76990422144443
61,27.897536089391025
62,37.15946459280964
63,17.633720036776715
64,32.16445760892127
65,24.756078553078275
66,18.69206108474016
67,17.02227235650522
68,35.071421146137
69,26.813379867743958
70,23.96745988944544
71,19.186661937196092
72,31.207052389093203
73,25.452622424187382
74,35.75721033749338
75,42.54321418472883
76,38.52619278475649
77,34.10120126175215
78,20.632078510266414
79,31.150650854996712
80,14.18012986991597
81,30.846642227787726
82,30.88240775389594
83,29.88221106015356
84,21.423497819587674
85,37.405221146379745
86,28.523941154858086
87,21.94377781915013
88,21.52893984704227
89,25.62734255960106
90,34.382978994877
91,18.70533181604864
92,19.200516384851905
93,35.7753533360317
94,34.82870174446101
95,18.193374879493433
96,20.763598613006483
97,39.1610819808128
98,41.842975037160535
99,53.525351587490505
100,36.769129880871176
101,42.76181358197718
102,20.6146756174027
103,41.91466960211967
104,40.29433204255108
105,33.488746319274924
106,20.77709305569104
107,22.395686317900296
108,45.46322891240761
109,17.33878279546564
110,26.735431372481543
111,22.006835419790427
112,22.997650441064895
113,22.216586070338476
114,40.61434892928683
115,43.49308117109602
116,19.776449985936875
117,33.82543244882971
118,36.04356018925546
119,20.866543741591542
120,41.7555032981277
121,41.96311328770437
122,13.187381808265805
123,42.699368471957555
124,38.08620058816995
125,21.297578337075002
126,37.04464473308427
127,34.467842075709626
128,34.50514790466613
129,33.20476354924515
130,27.65096273862551
131,48.99346162657148
132,20.779878193128184
133,39.81336322828974
134,34.28540969499017
135,15.670257522609344
136,21.49357799994443
137,34.679389864527224
138,39.34151618445286
139,26.257155692908995
140,28.94033995310015
141,29.782219280037125
142,20.697968031602592
143,41.584813775599265
144,42.57698528353664
145,39.821250422726884
146,36.154100804950524
147,34.87595508828376
148,21.017157816881483
149,28.00353001011962
150,38.24616713669869
151,34.907313746778634
152,48.18346333935919
153,20.949918958394473
154,48.52085354076621
155,38.82773302201085
156,21.742370534849325
157,19.687517962952008
158,38.464837549801075
159,38.22540966229254
160,67.16815879458007
161,35.013941995633495
162,30.35221326472932
163,40.639332543156264
164,48.75462022627513
165,38.88123700151253
166,53.70407303889254
167,50.039371626853935
168,38.98372390454772
169,22.966000615711053
170,35.08885545303027
171,37.510596952198
172,22.460132488959385
173,40.132700641169826
174,20.513961098990574
175,32.490188183899306
176,36.04966680639016
177,37.35364545372243
178,39.33469142973286
179,33.311237774536615
180,42.644613055137604
181,24.41127326118007
182,25.268153715587808
183,44.22989814562752
184,18.649704688176747
185,29.048367895341535
186,19.775356438495532
187,12.80601414134281
188,22.190216802786253
189,38.82696004276244
190,39.827590591193385
191,43.48553782311494
192,42.383118957141846
193,35.69734085030822
194,17.58307315360477
195,18.775997977138925
196,17.802896631463707
197,21.434060130757807
198,29.511641809099146
199,19.078991407365177
200,27.847721855635832
201,17.6415483079441
202,37.283854789342634
203,19.966902520191503
204,18.366274920859897
205,35.45364510294554
206,43.57179765662948
207,22.47181005498331
208,37.19983666588346
209,44.13011519198327
210,33.8319785076666
211,36.20607885320478
212,30.841461327394665
213,26.523116590071233
214,36.49894067639043
215,34.97967880345596
216,22.714254926745415
217,38.709760811169815
218,40.03854716837532
219,44.175900889695136
220,16.23311475961645
221,20.01598282454062
222,21.924459091475608
223,47.05857668743663
224,29.361977498219225
225,42.71689219759899
226,36.80519328503561
227,33.32220784828301
228,35.31972259372076
229,25.298312219518746
230,48.8638820918679
231,36.74204827442377
232,22.269998761079815
233,32.65186773117822
234,36.56736814142932
235,20.66171867969205
236,18.482597506750317
237,49.7104260523336
238,25.153477267577173
239,42.484210392569395
240,31.082152549496364
241,36.03631322755777
242,14.637544458210034
243,30.119590590588988
244,39.55229565596067
245,35.6146900553884
246,25.075173851569968
247,35.98843563113278
248,19.74817448972968
249,36.564158300730675
250,43.65818789088281
251,31.765225403212106
252,25.91014321949446
253,30.99854665058831
254,30.323572387897876
255,50.17995649643204
256,37.47613972060322
257,26.080279125942603
258,49.22672202949456
259,31.22988544746145
260,23.64172219900266
261,22.199249992860143
262,38.5497890077803
